x,y,0,v,w,t
5.0,5.0,0.0,0.0,0.0,0.0
5.21052628980047,5.0,2.999422380038102e-34,0.4999999570855819,7.123615152128068e-34,0.42105261573939556
5.331524818720775,5.010026223993543,0.08267349116415788,0.2883564003048192,0.19634954890133602,0.8421052314787911
5.432923087790727,5.0269466024712495,0.16534698192930392,0.24415079674787965,0.19634954795368284,1.2631578472181868
5.516641876745513,5.048147079119771,0.24802047278746844,0.20510839355055738,0.1963495481746018,1.6842104629575823
5.5849382046598235,5.071593238115781,0.3306939636420622,0.171495906135828,0.19634954816612127,2.1052630786969777
5.640286749191928,5.095871360722986,0.4133674545056213,0.14354294276505888,0.1963495481874137,2.526315694436373
5.685256721603818,5.120207892778194,0.4960409453733031,0.12144045044390579,0.19634954819720538,2.9473683101757686
5.722387929934997,5.144466921938376,0.5787144362439328,0.10533941025721325,0.19634954820420666,3.368420925915164
5.7540697790229665,5.169125894886077,0.6613879271162463,0.09534980592329852,0.1963495482082053,3.7894735416545595
5.782426861592613,5.195230428356012,0.7440614179893691,0.09153987339756023,0.19634954821012782,4.210526157393955
5.809214597700783,5.224329666832544,0.8267349088625708,0.09393563669410933,0.19634954821031522,4.631578773133351
5.835728085777418,5.258394197010627,0.9094083997351404,0.10252073141902648,0.1963495482088137,5.052631388872747
5.8627269463704925,5.299719029545657,0.9920818906062369,0.11723651568876096,0.19634954820531497,5.473684004612143
5.890378480603617,5.350814589461391,1.0747553814747666,0.13798246872019723,0.19634954819921938,5.894736620351539
5.9182209410438364,5.414289005778508,1.1574288723391393,0.16461687629327348,0.19634954818934625,6.315789236090935
5.945148136964215,5.492725247850093,1.2401023631977486,0.19695779873590818,0.19634954817565808,6.736841851830331
5.969415985202385,5.588556813292861,1.3227758540451997,0.2347843140663293,0.19634954814915703,7.157894467569727
5.988670989227212,5.703945726251273,1.405449344893462,0.27783802714720285,0.19634954815108416,7.578947083309123
6.0,5.840666553427939,1.4881228356443075,0.325824833765399,0.19634954791971904,7.9999996990485185
6.0,6.0,1.5707963267948966,0.3784169498442894,0.19634954886911013,8.421052314787914
6.0,6.199999998741244,1.5707963267948966,0.4999999992721724,3.4278353465685453e-26,8.821052312597496
5.999999999990535,6.3999999989446374,1.5707963268420526,0.5000000030646179,1.2037436462519493e-10,9.221052310407078
5.999999999973297,6.599999998930411,1.570796326880559,0.5000000024977398,9.845205768135927e-11,9.621052308216658
5.999999999950039,6.7999999989556645,1.570796326910527,0.5000000026011393,7.663425963369416e-11,10.02105230602624
5.999999999922406,6.999999998973955,1.5707963269322578,0.5000000025828112,5.557882706298262e-11,10.421052303835822
5.999999999892013,7.199999998993486,1.5707963269459773,0.500000002586092,3.509944974404989e-11,10.821052301645404
5.999999999860441,7.399999999012797,1.5707963269518286,0.5000000025855057,1.498384495936925e-11,11.221052299454986
5.999999999829264,7.599999999032147,1.5707963269498717,0.5000000025856108,-4.979602110026067e-12,11.621052297264566
5.999999999800055,7.799999999051489,1.5707963269400844,0.5000000025855902,-2.5000694218133697e-11,12.021052295074147
