x,y,0,v,w,t
0.0,0.0,0.0,-1.4607115257798843e-18,1.3008186593464985,0.0
-2.8668786179624616e-19,-3.502144520565834e-20,0.26016373445846225,-1.457485586621529e-18,1.3008186593464985,0.2
0.2994928422662229,0.184792208080536,0.5528382040531253,1.759574666434244,1.4633723334097608,0.4
0.5515756539400682,0.45287895730551053,0.8161552315917224,1.8399473250208525,1.3165851245902638,0.6000000000000001
0.7473036320504144,0.7752880742280923,1.0251875375818165,1.8858491274158005,1.0451615195489705,0.8
0.9119168607812895,1.1182516020544309,1.1232983068308824,1.9021139135643095,0.490553841363313,1.0
1.1288336069197278,1.4259414549373488,0.9567325211351321,1.8823251412559343,-0.8328289201903963,1.2
1.4094463113422806,1.660887525330531,0.6970517637917834,1.8299121782574184,-1.2984037737949645,1.4
1.717875495429841,1.797018671394383,0.4156534236089581,1.6856767799546397,-1.406991686911674,1.5999999999999999
1.9898304398657132,1.8305804667714536,0.12278855565811705,1.3700901832974435,-1.464324325181176,1.7999999999999998
2.0768165978286195,1.8156717379210687,-0.1697427162518641,0.4412726401462307,-1.4626563449934762,1.9999999999999998
1.7504547031593944,1.9799253784839306,-0.46627360731897344,-1.8268233498546602,-1.482654440580095,2.1999999999999997
1.5102207600440165,2.06627001229465,-0.3450411076555953,-1.2763986633376896,0.6061624922843311,2.4
1.853139792752909,2.0532047210508177,-0.03808180291742665,1.7158391711719738,1.5347965084164712,2.6
2.226160309377337,2.152517559988331,0.2602036492610825,1.9300734622520808,1.4914272460497873,2.8000000000000003
2.590446482782694,2.3027146626652506,0.3910691377176891,1.9701750089799355,0.6543274357711332,3.0000000000000004
2.9696500416964207,2.384796803465734,0.21317057413990295,1.939927923126469,-0.8894928090366535,3.2000000000000006
3.355897657899413,2.459410375553074,0.1908249994025729,1.9669418078426903,-0.11172787257472894,3.400000000000001
3.747062203026487,2.509046957653659,0.126219790735271,1.971506330715795,-0.32302604012173797,3.600000000000001
4.140707079763229,2.5515679952999086,0.10760157062114363,1.9796737384153984,-0.09309109964418964,3.800000000000001
4.533017186182017,2.603253309725093,0.1309916708156754,1.978500619879409,0.11695049980876161,4.000000000000001
4.928190173379568,2.623645441636681,0.051557320215500614,1.9784939071589736,-0.39717174904820074,4.200000000000001
5.32407283191,2.6285118282443696,0.012291879027009614,1.9795628165500743,-0.1963272039885968,4.400000000000001
5.720112854314552,2.6242654119907254,-0.010721777635589985,1.9803139151318576,-0.11506828216783267,4.600000000000001
6.11585698880926,2.6056581421628806,-0.046983830845914745,1.9809066555446653,-0.18131026424721497,4.800000000000002
6.510680346367137,2.5764124229182706,-0.0739378922257926,1.9795251471585709,-0.13477030555814842,5.000000000000002
6.903588126259444,2.5369061216856603,-0.1002117338203082,1.9744446548052996,-0.13136920666518498,5.200000000000002
7.293825397655488,2.4755962250878576,-0.15583544358459098,1.975120424774672,-0.27811854605356423,5.400000000000002
7.679481639656817,2.3901871015723275,-0.2179466689179439,1.9750028571102938,-0.3105561235760944,5.600000000000002
8.028988975118711,2.201592762512164,-0.4948238959405639,1.9857189994721796,-1.38438612133562,5.8000000000000025
8.304887889250184,1.914379601952942,-0.8054877923968948,1.9913036339005055,-1.553319466822941,6.000000000000003
8.583883768566533,1.6300291822482387,-0.7949027596971762,1.9918198883375837,0.05292516297187919,6.200000000000003
8.938544315727034,1.445053771292478,-0.4807434882904987,2.0,1.5707963267948966,6.400000000000003
9.2592821221486,1.2627948328387166,-0.5167459253404503,1.8445260800923926,-0.18001218345826775,6.600000000000003
9.530326855428282,1.0812061249020843,-0.5902780657593748,1.6312549170053339,-0.3676606984356447,6.800000000000003
9.797448601822193,0.901968901253658,-0.5909928166443615,1.6084154289086248,-0.0035737543893677786,7.0000000000000036
10.04594553020548,0.7276158786041133,-0.6118194177210472,1.5178084372608043,-0.10413300434709141,7.200000000000004
10.288078312734445,0.559798099146029,-0.606067644476081,1.4730163759269863,0.028758865938621894,7.400000000000004
10.52477355464915,0.40806719755988713,-0.5700499930535402,1.4057640490836891,0.18008825532045644,7.600000000000004
10.771616138399477,0.27951338136899845,-0.4801430678889584,1.3915579692206417,0.44953462134911787,7.800000000000004
11.013981228339008,0.18080128031054757,-0.38677227175904416,1.3084811266659515,0.46685397600341666,8.000000000000004
11.24545582747584,0.11646573193376929,-0.27109543374447537,1.2012446845006552,0.5783841843167356,8.200000000000003
11.416243991338192,0.09090427525926999,-0.14856485811017267,0.8634521467518554,0.6126528720743614,8.400000000000002
11.602734490740596,0.07357203926064128,-0.09267276250542425,0.9364709295254787,0.2794604752425374,8.600000000000001
11.763888159749396,0.07070971018388764,-0.017759621346956043,0.8058954250654728,0.37456570206464435,8.8
11.899223654386072,0.07700752336285197,0.04650127554087431,0.6774097392650213,0.3213044812415134,9.0
12.009254948787488,0.08780823685897879,0.09784691518530272,0.5528006176818602,0.2567281956671702,9.2
12.083584016277896,0.09694580931547474,0.12232030266991789,0.37444309957466404,0.12236693620527395,9.399999999999999
12.108070846743196,0.09974336510428494,0.11375414934136702,0.12323059406428595,-0.04283076621650042,9.599999999999998
12.11186166766278,0.1,0.06759588744409745,0.018997489588567822,-0.2307913071895012,9.799999999999997
12.0,0.1,3.489569119456208e-21,-0.5593083327476355,-0.33797943385689894,9.999999999999996
