5, 5, 0
6.0, 6.0, 1.5707963267948966
6.0, 10.0, 1.5707963267948966
6.0, 14.0, 1.5707963267948966
6.0, 16.0, 1.5707963267948966
7.0, 17.0, 0.0
11.0, 17.0, 0.0
15.0, 17.0, 0.0
19.0, 17.0, 0.0
23.0, 17.0, 0.0
25.0, 17.0, 0.0
26.0, 17.0, 0.0
26.0, 17.0, 5.497787143782138
26.0, 17.0, 4.71238898038469
26.0, 13.0, 4.71238898038469
27.0, 12.0, 0.0
31.0, 12.0, 0.0
35.0, 12.0, 0.0
36.0, 13.0, 1.5707963267948966
36.0, 17.0, 1.5707963267948966
36.0, 21.0, 1.5707963267948966
37.0, 22.0, 0.0
41.0, 22.0, 0.0
42.0, 23.0, 1.5707963267948966
42.0, 25.0, 1.5707963267948966
42.0, 25.0, 2.356194490192345
