x,y,0,v,w,t
5.0,5.0,0.0,0.0,0.0,0.0
5.020408163265306,5.0,0.0,0.20203050891044116,0.0,0.20203050891044116
5.040816326530612,5.0,0.0,0.2857142857142843,0.0,0.2857142857142843
5.061224489795919,5.0,0.0,0.34992710611188343,0.0,0.34992710611188343
5.081632653061225,5.0,0.0,0.40406101782088455,0.0,0.40406101782088455
5.1020408163265305,5.0,0.0,0.4517539514526254,0.0,0.4517539514526254
5.122448979591836,5.0,0.0,0.4948716593053929,0.0,0.4948716593053929
5.142857142857143,5.0,0.0,0.5345224838248495,0.0,0.5345224838248495
5.163265306122449,5.0,0.0,0.5714285714285717,0.0,0.5714285714285717
5.183673469387755,5.0,0.0,0.6060915267313264,0.0,0.6060915267313264
5.204081632653061,5.0,0.0,0.6388765649999395,0.0,0.6388765649999395
5.224489795918367,5.0,0.0,0.6700593942604892,0.0,0.6700593942604892
5.244897959183674,5.0,0.0,0.6998542122237654,0.0,0.6998542122237654
5.26530612244898,5.0,0.0,0.7284313590846835,0.0,0.7284313590846835
5.285714285714286,5.0,0.0,0.7559289460184542,0.0,0.7559289460184542
5.3061224489795915,5.0,0.0,0.782460796435951,0.0,0.782460796435951
5.326530612244898,5.0,0.0,0.8081220356417689,0.0,0.8081220356417689
5.346938775510204,5.0,0.0,0.832993127835043,0.0,0.832993127835043
5.36734693877551,5.0,0.0,0.857142857142857,0.0,0.857142857142857
5.387755102040816,5.0,0.0,0.8806305718527105,0.0,0.8806305718527105
5.408163265306122,5.0,0.0,0.9035079029052506,0.0,0.9035079029052506
5.428571428571429,5.0,0.0,0.9258200997725516,0.0,0.9258200997725516
5.448979591836735,5.0,0.0,0.9476070829586856,0.0,0.9476070829586856
5.469387755102041,5.0,0.0,0.9689042833036094,0.0,0.9689042833036094
5.489795918367347,5.0,0.0,0.9897433186107866,0.0,0.9897433186107866
5.510204081632653,5.0,0.0,1.0,0.0,1.0
5.530612244897959,5.0,0.0,1.0,0.0,1.020408163265306
5.551020408163265,5.0,0.0,1.0,0.0,1.0408163265306118
5.571428571428571,5.0,0.0,1.0,0.0,1.0612244897959178
5.591836734693878,5.0,0.0,1.0,0.0,1.0816326530612246
5.612244897959184,5.0,0.0,1.0,0.0,1.1020408163265305
5.63265306122449,5.0,0.0,1.0,0.0,1.1224489795918364
5.653061224489796,5.0,0.0,1.0,0.0,1.1428571428571423
5.673469387755102,5.0,0.0,1.0,0.0,1.1632653061224483
5.6938775510204085,5.0,0.0,1.0,0.0,1.183673469387755
5.714285714285714,5.0,0.0,1.0,0.0,1.204081632653061
5.73469387755102,5.0,0.0,1.0,0.0,1.224489795918367
5.755102040816326,5.0,0.0,1.0,0.0,1.2448979591836729
5.775510204081632,5.0,0.0,1.0,0.0,1.2653061224489788
5.795918367346939,5.0,0.0,1.0,0.0,1.2857142857142856
5.816326530612245,5.0,0.0,1.0,0.0,1.3061224489795915
5.836734693877551,5.0,0.0,1.0,0.0,1.3265306122448974
5.857142857142857,5.0,0.0,1.0,0.0,1.3469387755102034
5.877551020408164,5.0,0.0,1.0,0.0,1.3673469387755102
5.8979591836734695,5.0,0.0,1.0,0.0,1.387755102040816
5.918367346938775,5.0,0.0,1.0,0.0,1.408163265306122
5.938775510204081,5.0,0.0,1.0,0.0,1.428571428571428
5.959183673469388,5.0,0.0,1.0,0.0,1.4489795918367347
